2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/246908140",15327641,45.0104,45.0095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/14579016",5196376,135.835,135.835,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128411737",15549113,44.9546,44.9531,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/113731073",4821785,146.075,146.073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333185972",15572771,45.3505,45.3493,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/5041180",2950774,238.272,238.27,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/266398586",15569095,45.3148,45.3143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335462239",15600582,45.3104,45.3102,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158352541",15603638,44.8559,44.8557,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/53928144",8364162,84.464,84.4634,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223953152",8362899,84.2805,84.2793,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/120332054",15603515,44.8735,44.8733,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/51274321",15558666,45.3465,45.3463,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255031456",8341323,84.586,84.5855,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/54180668",15574838,45.1012,45.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/93228295",15611265,45.2484,45.2483,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/340136436",15576628,45.4254,45.4244,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/454081046",8395209,83.0296,83.0248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/160874779",15584577,45.3161,45.3159,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/85976982",15579226,45.3712,45.3706,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/419162954",15589521,44.871,44.8707,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/466517761",15586331,45.3255,45.3254,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/208142781",15560388,45.3724,45.3716,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/138800374",15570373,44.9684,44.9679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/471558942",15369342,44.8837,44.883,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359316877",15382695,44.8442,44.844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/267933625",15587855,45.3203,45.3201,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/426286166",15598589,45.3179,45.317,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497771335",15572062,44.8986,44.8972,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/148753762",15586695,45.3624,45.3611,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462335647",15585213,45.3535,45.3532,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432948693",15603590,44.9535,44.9533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/364657021",15366684,44.8603,44.8596,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/90342532",15360043,44.9988,44.9985,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32523107",15540275,44.9304,44.9297,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58106378",15349690,44.9886,44.9885,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/29502178",15358694,44.9496,44.9494,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/264948937",15574903,45.4349,45.4336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3995742",15568160,45.3835,45.3833,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/195282716",4134628,169.535,169.531,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/420195228",15579488,45.378,45.3777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/378703382",15590781,45.3239,45.3233,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/478862390",15566240,44.9154,44.9152,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158025711",15569184,45.3161,45.316,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/186102908",15567435,45.3234,45.3227,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182455446",2283316,306.457,306.455,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/17463825",15571590,45.3314,45.33,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/282872736",5718394,123.573,123.572,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/282045878",15573900,44.924,44.9228,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/52941153",15585170,45.3498,45.3488,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278853662",15349790,44.975,44.9748,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/221880370",5718566,122.484,122.484,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/157297082",15584371,45.3662,45.3661,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/151206144",8367232,84.4494,84.4491,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/449196239",15584860,44.9175,44.9174,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/329145705",15575602,45.3098,45.3084,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/186924135",15594762,45.3056,45.3054,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391483858",15587256,44.998,44.9967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67852942",15365788,44.8834,44.8827,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/315597414",8436104,83.7609,83.7598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416935338",15600030,44.8864,44.8863,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/154456168",5195755,135.7,135.696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453965871",15582635,45.3263,45.3261,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/269780940",15559695,45.0299,45.0297,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/296882122",4170924,169.937,169.936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/42729212",4128189,171.293,171.288,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/454179204",15563764,44.9214,44.9208,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/141643776",8367888,84.5153,84.515,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/51603026",15574378,45.3256,45.3255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/92086099",15575385,44.9472,44.9468,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373096836",15616984,45.1959,45.1954,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/407552987",15609824,45.2549,45.2548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474144771",15608035,45.059,45.0588,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/107823642",15347959,44.9511,44.9509,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/360065366",3428191,205.913,205.912,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45113638",15604667,44.8713,44.87,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79123309",15379539,45.0091,45.0088,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/251043302",15376406,44.8565,44.8558,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/354311084",15597663,44.8389,44.8388,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/53787274",15371607,44.8849,44.8847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41520207",15336168,44.947,44.9464,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/323568214",2277591,309.328,309.327,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/17999765",15623496,45.2336,45.2324,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/275551737",15582891,44.9857,44.9854,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/273874434",15628821,45.2416,45.2414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/317979295",15598985,45.2854,45.2853,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/368724042",15583713,44.887,44.8864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/34082113",15594579,45.3047,45.3041,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/326294538",15396101,44.9929,44.9927,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/12372084",15590967,44.9302,44.9296,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/125318800",8357309,84.4601,84.4591,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/35138004",15571320,45.2798,45.2797,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/170432438",15576262,44.9335,44.9333,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/160916809",15362338,44.9754,44.975,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/362448466",15395050,44.8681,44.8674,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/461023784",5190509,134.414,134.414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/304137158",15376753,44.8509,44.8503,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308899576",3450287,204.656,204.655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462709110",15578955,44.8747,44.874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/143093994",4168034,170.087,170.087,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/138641974",15607305,45.2644,45.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/201550166",15540529,44.9662,44.9661,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/354898032",7989843,88.1934,88.1916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/260249815",15581005,45.2961,45.295,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/137071382",2154693,324.823,324.822,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24702358",15356586,44.9256,44.9254,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/20834269",15332283,44.9317,44.9315,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/445476720",8347478,83.8687,83.8673,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308027515",15583673,45.4075,45.4072,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/191266707",15366271,44.9411,44.9395,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416384130",15566608,44.9401,44.9399,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/100760164",2131147,322.592,322.587,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/496335008",5713296,123.505,123.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172942337",15571030,44.9268,44.9267,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174356952",5212019,135.56,135.559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/414494967",15615834,45.2964,45.2962,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184829715",15571023,44.9352,44.9351,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38511322",15369457,44.9182,44.918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/399098366",15358285,44.952,44.9504,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50841596",15568544,44.9729,44.9724,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/180458693",4114667,164.144,164.143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/75543954",15393979,44.8851,44.8849,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/467916089",15570353,44.9884,44.9845,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/7960896",8364077,84.5092,84.5073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231881517",15357384,44.9503,44.9491,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474772820",15541422,44.9095,44.9093,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/447029438",15373176,44.9627,44.9624,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/76994626",15362977,44.8997,44.8984,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/326992848",8342965,83.7775,83.7771,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109265107",15354306,44.937,44.936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/281708398",15361517,44.8908,44.8902,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292126285",15569381,44.8992,44.899,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/426809657",1838560,380.029,380.028,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/330637607",13728238,44.8511,44.8499,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236658090",15553471,44.9423,44.9421,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/417116783",2360642,289.505,289.497,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/438462132",15375524,44.8786,44.8784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391830296",4118706,170.566,170.565,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36904743",15320566,44.9053,44.9051,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/446423028",15320927,44.9852,44.985,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/474183423",15550096,44.9927,44.9905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/287262311",15380834,44.9099,44.9093,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/366675844",2250608,305.156,305.155,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/443670470",8392301,83.174,83.1733,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/27395000",5211839,135.767,135.763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/238724178",15587530,45.3719,45.3716,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/54181662",8425490,82.9495,82.9469,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/130932483",4836390,146.052,146.052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/104229072",8410082,83.2953,83.2937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/346144358",8466778,83.7315,83.7312,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/163541978",15574647,44.9594,44.9592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/490804662",2155785,327.808,327.807,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/382279701",15582162,45.3277,45.3267,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/308294242",2290153,305.088,305.084,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348281244",4122584,171.368,171.368,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/386375311",15575530,45.3019,45.3018,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/291197841",15598409,44.9886,44.9861,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/272268854",15357942,44.9226,44.9224,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/436784069",15379052,44.9672,44.967,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/498277908",15575122,44.928,44.9271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/23383129",15368167,44.8783,44.878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217059503",13695326,44.8918,44.8916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/443090788",15594462,44.981,44.9808,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/378938835",15351462,44.9553,44.9542,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/39879452",4133386,171.622,171.617,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15024175",15555795,44.9215,44.9202,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/114396077",15345878,44.9645,44.9644,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/106101390",15371471,44.8981,44.8979,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488381091",15603013,45.2224,45.2223,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/52367660",15604455,45.2891,45.289,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/337300524",3234302,216.683,216.679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/72453936",8339584,83.626,83.6254,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/205517690",15364065,44.884,44.8838,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356770021",15361931,44.8967,44.8965,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/188771228",15565792,44.9555,44.955,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/357610625",5301055,125.548,125.547,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415707049",15365303,44.9344,44.9342,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/203223278",15567632,44.9372,44.937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/252894829",15372210,44.9168,44.9153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477465714",13683070,44.9077,44.9076,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479365680",8369282,83.7619,83.7599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492489889",15582239,45.2679,45.2677,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/187156464",8394887,84.087,84.0853,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/99837363",15573258,44.8917,44.8916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/176175745",15572520,45.36,45.3598,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/475919656",5199642,135.667,135.665,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/280994237",15616064,44.9285,44.928,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/30215446",15616724,45.2309,45.2307,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139010342",15592835,45.3705,45.3704,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/259807031",15564486,45.0259,45.0247,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/450248995",15369541,44.8596,44.8595,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/104842148",15356006,44.8917,44.8915,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/149501238",15596849,44.8284,44.8265,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38534625",4840683,146.18,146.179,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/73223105",4266626,165.371,165.369,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/350406693",4262044,163.872,163.871,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373889077",15587119,45.3363,45.3356,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/241855614",8400983,84.3122,84.3119,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279570218",15523445,44.9922,44.992,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/66553370",15571529,45.2685,45.2683,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/240179473",4257820,165.912,165.907,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/98847856",8422792,83.3909,83.3906,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/96768816",8313008,83.8726,83.8723,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/379189816",5208602,135.607,135.603,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453182654",15567617,45.3575,45.3573,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/332126903",15581438,45.0119,45.0116,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486528863",15568963,45.2937,45.2935,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/121620952",5214644,135.638,135.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/274549009",5545552,126.46,126.459,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486156260",15600497,45.3462,45.3458,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292410393",15583105,45.3151,45.315,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/363968904",5198128,134.457,134.457,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/280212875",15563443,45.3259,45.3235,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/23818398",15580231,45.4081,45.4078,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/298224859",15599469,44.8618,44.8616,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/273217249",15586079,45.3167,45.3157,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/439772574",8421916,83.4581,83.4571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/387612489",1837107,380.849,380.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/472581958",15574065,45.3099,45.3094,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/200549874",15574829,45.3774,45.3762,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79371694",15557744,44.9858,44.9844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/188324822",15355161,44.9687,44.9683,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/473880780",15386433,44.9651,44.9649,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67801038",15565564,45.0122,45.0118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/249675873",15374489,44.8851,44.8849,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/114890862",13699351,44.8856,44.8854,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/119732035",15574422,44.9265,44.9257,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/344241608",5194349,135.821,135.82,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/94145726",15563232,45.416,45.4158,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/143712552",5214214,134.547,134.546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/125781217",15586300,45.2824,45.2803,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/268657535",2415974,291.943,291.94,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/427799724",15540284,45.032,45.0318,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/316739425",15577954,45.4238,45.4237,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/455497417",15316342,44.9839,44.982,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/354703435",15569429,44.9837,44.983,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/419281567",15360928,44.9081,44.9079,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/413008660",15371320,44.9745,44.9734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/280400245",4235385,165.209,165.208,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41067963",1844452,372.304,372.293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/397231470",8436759,83.8296,83.8293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/353335438",15553727,45.0191,45.0181,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/121755682",2173428,325.316,325.313,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/357440188",15361291,44.9252,44.925,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1858824",5218012,134.586,134.585,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/484486840",5194680,135.571,135.567,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/306523597",15587920,45.3624,45.3617,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/162473116",4148939,169.593,169.592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/440287088",8419242,83.426,83.4253,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/269256300",15390654,44.9345,44.9322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/383545451",1785132,392.169,392.167,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/195433402",2063941,342.061,342.06,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/6742932",15607153,45.263,45.2621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/12723796",15551550,45.042,45.0417,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/409955266",15603027,45.2797,45.2795,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/490618496",8440776,84.2953,84.295,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/814002",15595480,44.9283,44.9271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/134409776",5729890,122.547,122.546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/491849964",13699728,44.8428,44.8427,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/7167003",2774422,253.826,253.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/349438313",15585943,44.9353,44.9345,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/263849144",5211457,135.608,135.607,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133181910",2042322,345.492,345.491,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/4740011",15561824,45.014,45.0138,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/199071985",15592110,45.2786,45.2776,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/167213127",15574868,45.3452,45.3448,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/140605158",2289748,306.141,306.14,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/34034410",15350291,44.9775,44.9773,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/409861458",2444754,288.601,288.593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/176355394",15538331,45.0157,45.0156,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/106540944",5713556,123.513,123.512,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38106342",15608682,45.2028,45.2021,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/2067576",5202290,134.589,134.587,ns,,,,,
