2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/139245329",5019328,139.718,139.716,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/131714418",9191077,75.6867,75.6846,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/624800312",4088574,170.906,170.905,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/52251601",4001360,176.855,176.851,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/265746380",9268359,75.6916,75.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36437865",9237871,75.7769,75.775,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/519855663",9253333,75.781,75.7785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/128200811",9221353,75.7052,75.7045,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/394438454",6329775,110.513,110.512,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/488830419",9214514,76.3769,76.3767,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661636214",9228812,75.8476,75.8467,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/30358860",9223699,75.785,75.7828,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/119816671",9267631,75.8003,75.7996,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33467201",4005053,174.63,174.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13458698",9213225,75.8065,75.8062,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/15136796",3399026,204.859,204.858,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/280883176",4094757,170.825,170.822,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/68030157",9272511,75.8429,75.8422,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/152412159",2536087,276.361,276.355,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/441569420",9259698,75.8453,75.8444,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/245704500",9255043,76.5631,76.5616,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/94233313",460414,1523.3,1523.3,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/582329355",3406366,205.3,205.299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/583372904",3387758,206.679,206.675,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/155333585",9227867,75.9119,75.9111,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/611868178",9259203,75.8174,75.8153,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/462988595",9237553,76.5516,76.551,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/587279427",9228014,75.8208,75.8205,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/543040033",9176599,75.7635,75.7626,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/574632326",9237509,75.8065,75.8057,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/389849409",5010349,139.617,139.614,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/642662483",9218868,75.6865,75.6858,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/107807991",6340597,110.656,110.655,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278190267",9246482,75.8081,75.8071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/66720675",9236769,75.9123,75.9113,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/588907300",9242044,75.8737,75.8715,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/482119053",9201994,75.6733,75.6726,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/547309867",9207123,75.84,75.8397,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/653092231",1261165,559.713,559.696,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/600359781",9281505,75.8876,75.8867,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/314513351",9245351,75.8324,75.8311,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/314711754",9266590,75.8009,75.7979,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/94771633",2297276,304.679,304.676,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/198667916",9232957,76.5434,76.5431,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/455906799",9210175,75.8543,75.8533,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/374978009",9174447,75.7966,75.7953,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/346919487",9247115,75.8002,75.7995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/609358859",1828643,383,382.988,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/489789124",9238109,75.8845,75.8836,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/636247052",9202576,76.7148,76.7145,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/240928281",1774864,395.592,395.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/480298995",9233376,75.9522,75.9496,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/35507498",9236309,75.8088,75.8068,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/587726704",6644086,105.294,105.293,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/612131927",545209,1287.68,1287.67,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/27330730",8569427,75.8137,75.8134,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/492369881",9171257,75.7625,75.7622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/186799786",9189430,75.816,75.8143,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/60095820",9258036,76.0011,76.0001,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/510352238",9234455,75.8193,75.8167,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/495618919",9254775,75.7707,75.7704,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/434256772",2296572,305.087,305.086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97554532",9245941,75.691,75.6901,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/115504363",9216899,75.8023,75.8013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/595803358",6322523,110.428,110.427,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/364617577",9249387,75.7199,75.7191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/17758464",4975436,142.38,142.379,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/504547864",4099939,170.815,170.814,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/390290869",8239,84706.1,84705.1,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/577090655",9240874,75.7533,75.7518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/319459343",9230478,75.7203,75.7197,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/413755605",9223750,75.8206,75.8198,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/408632986",1224181,577.582,577.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/169949002",9276796,75.8399,75.839,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/49612332",3216579,217.272,217.27,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/545231251",5020348,139.703,139.702,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/49180747",2913062,240.455,240.45,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/596210700",9227163,75.8524,75.8457,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/314663427",17865,39191.9,39190.6,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/104425149",2773042,252.814,252.812,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/606693715",1510614,463.341,463.326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/606508968",932068,750.641,750.632,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/183028120",4093537,172.906,172.897,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/303761452",9269598,75.768,75.7678,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/487900166",9231604,75.8789,75.8787,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/309777456",6649279,105.368,105.364,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/145079955",9238353,75.8656,75.8647,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/194692287",9181187,75.8073,75.8055,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/559220323",9183397,76.4414,76.4412,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/218665433",9280410,75.9145,75.9138,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/69202532",5009940,139.814,139.809,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/473080440",2006583,348.444,348.44,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/107328290",9256267,75.8304,75.8286,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/378329210",9196586,75.6819,75.6794,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/46450678",9233883,75.8208,75.8195,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/285286445",9245710,75.6826,75.6793,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/227729195",9253156,75.8469,75.8461,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/333114032",6630746,105.053,105.051,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75543185",9234668,75.515,75.5143,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/158068733",9263061,76.3582,76.3568,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/34858876",2777511,251.996,251.995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/613250558",9290895,75.6498,75.649,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/63566888",3503754,199.637,199.633,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/366429246",9248837,75.5625,75.5619,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/282232321",9276615,75.6233,75.6212,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168788680",4099800,172.359,172.357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/291066818",9212663,75.6959,75.6956,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/670455264",6677089,104.869,104.866,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/351168474",9248074,75.5657,75.5651,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/213237161",9261146,75.6179,75.6152,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/424514146",9266561,75.5964,75.5957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/402078445",9253253,75.7201,75.7199,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/259254174",2922006,239.351,239.35,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/58142479",2911386,239.991,239.99,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/85468378",9258472,75.5913,75.5888,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/565182539",1832313,381.913,381.908,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391256511",9240891,76.4403,76.4386,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505405095",9264610,75.5202,75.5195,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/414004614",9229640,75.7622,75.7605,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168077067",2594671,269.86,269.859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/304670763",2912383,240.289,240.284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/368237651",9273893,76.2528,76.2525,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/25753540",1452754,481.975,481.955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/650469972",9270475,75.685,75.6824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453559884",9264228,75.6615,75.6587,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45889563",1699030,411.029,411.027,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/270815784",4096148,172.595,172.594,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453294142",1543197,452.582,452.578,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/25315974",4000847,174.907,174.901,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432044586",9269469,75.4952,75.4923,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/573763665",9230667,75.5878,75.5868,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/320600349",9260784,75.5417,75.5394,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/526006466",9237968,76.2322,76.2313,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/342572268",9243321,75.7081,75.7072,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/568180666",1629279,429.528,429.527,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/78852303",9287095,75.7554,75.7547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/484644510",9269925,75.6456,75.6428,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/310238662",353749,1982.47,1982.45,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/626674191",9294874,75.7242,75.7224,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/464393477",9283194,75.6095,75.6093,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1842748",9279220,75.6821,75.6815,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/546371682",9216115,75.6748,75.6709,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/436367027",5010172,139.669,139.668,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/80155512",4102277,172.588,172.583,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/641900687",9296119,75.7246,75.7244,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/639349728",4979279,140.545,140.545,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/291780030",9235501,75.7035,75.6951,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359314558",9273273,75.6651,75.6643,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/62274624",2298333,307.585,307.569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/31165821",9289606,75.6447,75.644,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225162767",9211420,75.6876,75.6862,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24786232",4106153,170.604,170.603,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/63949734",9297140,75.7347,75.7338,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/90437226",9212816,75.7548,75.7511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/123273142",9262432,76.449,76.4483,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/22107286",4005489,175.214,175.208,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/642069271",9267015,75.6118,75.6115,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/393047756",9202639,75.7954,75.7951,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215470452",2206082,316.905,316.903,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/337882638",9169900,75.6235,75.6223,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/670587913",1803073,382.739,382.725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/185760179",5023704,139.543,139.541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/343109533",9246229,75.7232,75.7216,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/405384158",9249014,75.6992,75.6985,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255026657",9269203,75.8216,75.8213,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/116757615",9295052,75.6868,75.6832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/480189424",4972790,140.926,140.925,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/664462835",9277169,75.7458,75.7442,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/565367716",9252419,75.6092,75.6085,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/62724395",9225537,75.7153,75.715,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/173740755",4459945,156.826,156.824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/392193221",3646415,194.372,194.37,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/19405124",2058308,339.424,339.423,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/9768390",6311994,110.591,110.59,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/277132251",9250219,75.6581,75.6554,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225238843",9247107,75.6778,75.6769,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/615014889",2772058,254.856,254.847,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/411888976",6660252,105.07,105.069,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255724860",738348,950.193,950.19,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/84277504",6647874,105.114,105.11,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479585696",6674980,105.233,105.232,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/489661662",9263844,75.8172,75.8155,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/63891347",9249183,75.8183,75.818,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/670226888",4092516,170.88,170.88,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/333243280",6673850,105.169,105.165,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70209728",6659984,105.233,105.232,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/137452764",3215218,217.739,217.734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/374906566",804285,872.218,872.21,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32099474",9251897,76.6062,76.6055,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/332487589",3329660,209.875,209.872,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/266433911",3321346,209.973,209.972,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/21706980",9253262,75.8035,75.8017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/533289792",6663563,105.117,105.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/384248735",9266036,76.3858,76.3821,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/206833852",9253734,75.8522,75.8479,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1590724",9209515,75.6931,75.6928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479053809",9223505,75.8174,75.8156,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139043488",2295967,305.115,305.113,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/421866569",9285471,75.7605,75.7576,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/111437330",9268070,75.8797,75.8788,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/345816250",9231829,75.8058,75.804,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335124358",9202674,75.7309,75.7298,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/572704388",5014377,139.576,139.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541958211",9219849,75.8124,75.8094,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36654707",9219949,75.949,75.9481,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/6641774",6297744,111.875,111.873,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415485855",9235958,75.7915,75.7912,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182125377",9199520,75.6905,75.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/149489722",9281660,75.8607,75.8578,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/223818658",1454019,481.627,481.621,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/321168866",9311845,76.4001,76.3983,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/221670569",563986,1243.49,1243.47,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/333107899",1923217,363.137,363.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/554011326",9235456,75.5865,75.5851,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/406086700",928940,753.078,753.075,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/172749452",9313613,75.7683,75.7669,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/123736339",1065986,658.483,658.477,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/25070416",6688156,105.033,105.029,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/180819726",9235670,75.7031,75.6976,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/594830056",3818227,183.395,183.391,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/127600135",6336395,110.858,110.857,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/596305582",6351002,111.641,111.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/106234427",9256115,75.7042,75.7012,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/14082604",9272901,75.6532,75.6522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/577804888",170900,4095.26,4095.07,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/244127227",3404512,204.731,204.729,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/563322580",2299661,307.04,307.026,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174395769",2018637,346.419,346.415,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/422292548",9258389,75.574,75.5723,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/11810679",9198826,75.6467,75.646,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/593086465",4467159,156.565,156.564,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/87471041",1508092,469.96,469.955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139996506",9232936,75.612,75.611,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/450610559",865502,806.511,806.495,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/410762576",4979985,140.452,140.451,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/583512029",9218104,75.5761,75.5718,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416595941",9254200,75.7235,75.7225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/544196076",2986156,236.251,236.249,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/15244297",1625623,429.195,429.192,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/607893866",3424494,204.461,204.453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/102552935",9315959,75.7082,75.7072,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/609302038",6308623,110.47,110.47,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/127402399",1218761,575.592,575.579,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225552950",6338591,110.522,110.521,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3892448",2597589,269.785,269.773,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177703361",9250811,75.6509,75.65,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/191973209",9282553,75.6387,75.6384,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479431987",9228541,75.6361,75.634,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/90061470",9234693,76.5321,76.5315,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505202216",4101724,170.577,170.57,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/256902380",9244546,75.7331,75.7322,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/564543021",1091797,641.543,641.541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/365696116",5023177,139.507,139.505,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/242484104",3401987,206.073,206.072,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/115931288",3689807,183.344,183.336,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/380940413",9234628,75.7199,75.7191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/44336334",9258531,75.7099,75.7077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359481964",1675886,417.139,417.135,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/167947963",3763187,186.029,186.021,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/135180268",9312090,75.7357,75.7341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/564297200",6678306,104.936,104.935,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41959338",9260987,75.7209,75.7191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70160617",4142500,168.592,168.587,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/88323658",9262814,75.7001,75.6977,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/654505165",9283220,75.7865,75.7845,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/609246006",6328800,111.676,111.676,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/284791365",9279189,75.7093,75.7079,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/471987522",9244860,75.6854,75.6848,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/256902977",9266801,75.7019,75.6994,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/214834263",9219595,75.7331,75.7319,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56513431",9257790,75.6924,75.6922,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/214693901",6337170,111.467,111.462,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/294475063",9240852,75.7105,75.7098,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/356181614",1193634,589.6,589.58,ns,,,,,
