2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/210013766",24568543,28.7019,28.7015,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/43728757",24626617,28.7428,28.7426,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/847151621",24583430,28.6835,28.6832,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/127193271",6360523,110.488,110.483,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/916104251",24019246,28.5327,28.5323,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/348217461",24147609,28.4594,28.4587,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/286152625",24617964,28.7135,28.7131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/870911812",1811463,388.215,388.207,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/69482736",3364472,209.433,209.429,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/302420696",3004135,234.488,234.487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/787536165",2807481,251.139,251.136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425904370",24543369,28.4878,28.4873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/295854733",24567565,28.4301,28.4297,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/838623577",2817645,243.648,243.647,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/573261485",4025668,175.332,175.325,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/222137140",24552306,28.7412,28.7403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/700454756",1755994,402.256,402.248,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/265312649",24554148,28.6842,28.684,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/183875099",24585945,28.6672,28.6668,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/532092561",10168487,68.6997,68.6984,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300235173",24087983,28.4977,28.4972,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1014877301",24197029,28.3937,28.3936,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/496375882",3223271,218.806,218.8,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178145513",3277292,215.272,215.269,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/697160970",24630499,28.6445,28.6436,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/209460330",24612035,28.7278,28.7272,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/928124410",24653849,28.6554,28.6547,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/297419781",24604900,28.5573,28.5567,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/827087031",6041360,110.271,110.27,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/872772645",2565410,274.878,274.877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409387919",6368982,111.048,111.046,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/793005763",1798713,392.542,392.534,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/361832818",24615924,28.6598,28.6596,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/753334918",24600388,28.7179,28.7178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/954366488",2435217,287.265,287.252,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654251683",1869733,369.779,369.766,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1076686128",24169267,28.4894,28.4889,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/976741247",6359357,111.141,111.14,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/593979903",6348153,111.035,111.033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/416488487",4677842,150.881,150.879,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/615264835",3709506,188.524,188.52,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/560509045",24158595,28.432,28.4314,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/347447240",24217157,28.4557,28.4552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1082816177",24583364,28.7076,28.707,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420738354",24604970,28.6633,28.6626,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/346203393",2022548,349.01,348.988,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/966268308",24619061,28.6762,28.6753,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276813996",24582154,28.7035,28.7032,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/393702099",4675789,149.653,149.652,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/156954141",24118799,28.4728,28.4724,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/44098093",3520184,193.544,193.543,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1078632583",3334422,211.542,211.539,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/454725725",24562050,28.673,28.6726,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/507603279",6388440,110.781,110.78,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/908742870",3042152,230.046,230.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/309578404",2110792,325.99,325.985,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/348240597",4521509,149.335,149.33,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/466601488",2265284,310.849,310.844,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/686297844",2812874,251.158,251.151,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/40743612",3623957,194.361,194.357,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/399854555",2232020,316.619,316.614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386947005",24624900,28.6462,28.6458,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/780649104",2272482,309.411,309.409,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300341906",9427135,68.7883,68.787,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/261439817",24580151,28.7032,28.7022,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/712613088",24617623,28.6275,28.6263,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/940774754",24565182,28.6478,28.6472,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/163012744",24593108,28.6941,28.6934,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/50274574",24532361,28.7187,28.7177,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/367137273",24637139,28.4213,28.4209,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/898148107",24626794,28.4516,28.4514,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/770776464",24200299,28.5238,28.5231,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/938796735",6338879,111.143,111.141,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/71141704",24586449,28.6496,28.6495,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/171261565",3229278,218.385,218.384,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457151599",6358652,110.308,110.305,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373267114",24086792,28.536,28.5355,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/673609020",24190878,28.4481,28.448,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/473007201",24070955,28.4218,28.4217,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/863594501",24569067,28.6764,28.676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/583206117",4690336,150.61,150.605,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1082604055",2600970,271.089,271.084,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/139877158",4701602,148.86,148.857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1037930281",24198262,28.4057,28.4052,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654417760",3593963,189.103,189.1,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356024562",24510134,28.6953,28.6949,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4345501",4032094,175.473,175.47,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120894835",24603360,28.7097,28.7091,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/966509056",24521979,28.7211,28.7208,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/219700868",4676678,148.992,148.99,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/797368132",4510648,149.025,149.022,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/288327047",6345005,111.05,111.049,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82681280",24582971,28.7149,28.7144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1001272937",10235809,68.3712,68.37,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1041947776",2157054,319.319,319.317,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/398371766",2757930,249.056,249.046,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412348869",24545265,28.7594,28.7581,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/489426830",4425544,159.367,159.365,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/305559298",2188095,322.474,322.472,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/583177733",24626992,28.6551,28.6547,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1037427555",24546176,28.705,28.7046,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/698843843",24578134,28.4772,28.4767,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412926035",24565661,28.4436,28.4435,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/817411730",24124536,28.4559,28.4555,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/487305441",24172388,28.4387,28.4383,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/533820870",24548650,28.7127,28.7125,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/930205277",24610773,28.6427,28.6419,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/100084032",24652462,28.7243,28.7236,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/377898887",2966393,238.104,238.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/220388047",3394334,208.055,208.049,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1141614149",24575373,28.442,28.4418,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457381860",24089633,28.512,28.5115,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/637292874",24201086,28.4644,28.464,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4351288",10259054,69.2567,69.2556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/479345394",3719464,189.429,189.426,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/606280772",24565630,28.7786,28.7782,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403598443",24560909,28.669,28.668,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/978005182",24593112,28.4542,28.4537,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/410550769",24145510,28.4844,28.4835,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/518824581",24140690,28.4679,28.4675,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/447838607",6347079,110.968,110.965,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/870040128",24620883,28.6614,28.6609,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1119694740",24585477,28.6532,28.6527,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/352289300",2144975,328.838,328.833,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432386395",24626893,28.6874,28.6869,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/619344477",24546551,28.4925,28.492,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/785176469",3599521,188.918,188.915,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/556023192",1972293,349.005,349,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/946772793",24644674,28.727,28.7261,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/427092879",6353950,111.107,111.106,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/931776503",4642056,150.917,150.915,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1010567119",6338294,110.322,110.321,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/296118908",4025315,175.175,175.174,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/192396752",24571924,28.6544,28.6539,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/634507618",2394114,294.621,294.619,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/801716063",4668632,150.561,150.56,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/511546274",24608805,28.6831,28.683,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/455963740",2653316,263.7,263.691,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/161003892",2749583,249.36,249.358,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/803045055",6377406,110.92,110.917,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/414590240",24602730,28.6448,28.6444,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/94563935",6357857,111.213,111.211,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/627188236",24493642,28.7678,28.7672,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/342141256",24608638,28.4618,28.4614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1122966437",24101634,28.4993,28.4989,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/765108832",3603769,189.091,189.09,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1007219767",4628655,151.327,151.325,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/753660730",24514985,28.6753,28.6749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/328130553",10207901,68.7934,68.7916,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/594613098",2881841,236.758,236.753,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/497433046",24152808,28.513,28.5125,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/28704506",24513500,28.7698,28.7693,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/924455483",24621867,28.6977,28.6976,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1027828859",4014849,175.509,175.508,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/780540427",2257770,312.443,312.438,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/584577202",24525723,28.7487,28.7482,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/227224139",24588305,28.7098,28.7096,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/422046573",3277545,213.608,213.602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/933592848",23969781,28.5055,28.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/376809942",4704160,149.858,149.857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/35461918",3863474,182.676,182.675,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/707075193",10227591,68.6595,68.6585,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/786777311",6052204,110.143,110.142,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/600770183",6351561,110.97,110.968,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/800995606",2532442,277.502,277.498,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/361429441",3051931,230.691,230.688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1070086408",24634237,28.7174,28.7173,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/956042539",3281830,213.051,213.048,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/553589337",24109405,28.5165,28.5161,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/858093728",10220650,69.1389,69.1373,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/132030245",24585045,28.6513,28.6512,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433623360",24516256,28.7256,28.7252,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/92316395",24559344,28.737,28.7368,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/515950266",2659804,265.343,265.34,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1121256598",24587018,28.4494,28.4493,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/494668194",2379393,288.673,288.669,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/892760208",24163056,28.4745,28.474,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/47261212",4024001,174.977,174.976,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/86612262",24624050,28.7469,28.7466,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/861084833",24480327,28.7766,28.7757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199637914",24651343,28.7129,28.7127,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/808211096",24517042,28.6885,28.6884,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/986415225",24617938,28.4432,28.4425,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/615928544",24071854,28.5134,28.5129,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/578969611",24104266,28.5616,28.5614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/558903299",3710751,189.929,189.928,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1089925338",2517109,279.925,279.924,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407949457",10193513,69.1206,69.1195,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/228954111",6348391,110.457,110.455,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/841572818",24196106,28.4888,28.4878,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/783030929",23983180,28.5157,28.5153,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/658615303",6339485,111.212,111.208,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/350892611",24573109,28.8216,28.8211,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/669364742",3715277,189.752,189.75,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/726336578",24592772,28.5205,28.5201,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/323093662",2376246,289.521,289.52,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164628736",10297150,68.7862,68.7859,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/335544801",24471587,28.7023,28.7019,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364991476",24537407,28.6938,28.6933,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/940970152",24563431,28.6531,28.653,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/919498145",24556898,28.6905,28.69,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/177362057",24497775,28.7759,28.7753,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/631529899",2790629,251.035,251.031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25933403",24145001,28.4804,28.4802,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/500069819",24071697,28.5173,28.5163,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654735364",24512567,28.7127,28.7123,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/659060624",24606386,28.6936,28.6932,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/658517556",24517002,28.7432,28.7431,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/350663091",4677690,150.985,150.983,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/715654568",7915680,88.0346,88.0339,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/910281232",24084513,28.4907,28.4899,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/259435722",24162974,28.5,28.4999,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/823909928",10258403,68.9666,68.9655,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/548809659",24526894,28.7308,28.7303,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1011324035",24595525,28.6477,28.6476,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/392733777",10236130,68.2631,68.2622,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/61049566",24100077,28.4426,28.4415,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/224413985",24543866,28.7246,28.7241,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/919115531",3286071,214.641,214.633,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/559837879",2599515,271.421,271.412,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63873259",24591136,28.6708,28.6697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468462812",3004616,234.855,234.851,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/920966900",24555977,28.484,28.4832,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/693480149",24093373,28.4614,28.4609,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/237483937",2093350,329.823,329.817,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/633648800",2750460,248.924,248.919,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1062681117",24620911,28.6248,28.6242,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389447856",24607188,28.6371,28.6364,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1055896251",4012996,175.622,175.619,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/893589573",24573395,28.66,28.6595,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/750431433",24638917,28.4662,28.4652,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/721767532",24630315,28.4153,28.4149,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/414781171",4515774,149.821,149.816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1092504180",4697195,150.309,150.307,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/369912390",24548003,28.6976,28.6972,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/734482532",24628145,28.647,28.6466,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/439592035",24619498,28.6779,28.6774,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178699433",10284381,68.3151,68.3148,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/580017206",24097113,28.415,28.4146,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30557040",2806118,251.233,251.232,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102336934",24597153,28.6276,28.6275,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/147302562",24556322,28.6966,28.695,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/339055945",10225836,69.0082,69.0078,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/489034837",24589218,28.4284,28.4283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/800455258",24114124,28.5354,28.5347,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/217859993",24109521,28.4633,28.4629,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/734508601",24554636,28.7592,28.759,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232849973",24609801,28.6437,28.6435,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/586420310",24605172,28.7021,28.702,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/338278688",24601625,28.6329,28.6328,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/915875500",24526793,28.6638,28.6636,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/114549732",24578121,28.6555,28.6549,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1051399400",10236719,68.4551,68.4541,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/750446339",4685169,150.783,150.779,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/970698639",4674064,150.816,150.813,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/968046627",4681073,150.834,150.832,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/969299479",6381855,110.233,110.231,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1057986363",24129945,28.4447,28.4442,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/948017838",3125832,225.557,225.554,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/953714655",6322509,110.865,110.864,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93052927",2149761,328.073,328.072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/811214342",24534984,28.6727,28.6726,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/487383605",24548066,28.4378,28.4376,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/932025421",24560503,28.4565,28.4556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/825662293",24131923,28.4368,28.4363,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/367964408",24154383,28.5201,28.5199,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/748536321",24612125,28.6455,28.6451,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/426642353",24563571,28.6773,28.6769,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184087220",24603516,28.6695,28.6691,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1152133847",6356517,110.98,110.98,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/187863614",2532190,276.529,276.528,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/157269885",24566411,28.4716,28.4712,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/446374792",3197785,213.325,213.324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/869178558",24619128,28.6425,28.6422,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475709580",3943284,178.997,178.994,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/401391158",3046945,231.582,231.58,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/829891741",24558703,28.7097,28.7095,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/665197084",24595373,28.67,28.6697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/438383311",6333627,110.206,110.204,ns,,,,,
