2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/858273865",11480305,61.8225,61.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/870972515",11449726,61.1232,61.123,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/296486091",11475809,61.0724,61.0717,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/825055408",11467351,61.1571,61.1558,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/747471804",11410895,61.7044,61.7036,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/367970988",863421,809.787,809.764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/755068235",2910107,241.153,241.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/991667790",2641247,264.896,264.89,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/900005336",11429760,61.1663,61.1655,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/224188722",7140748,97.6191,97.6181,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/555857419",2197012,321.876,321.872,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/546633785",11452798,61.1186,61.1185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/675394261",11452373,61.1157,61.1133,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453394953",11428597,61.1643,61.1641,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/714370208",11437042,61.8015,61.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/879203935",3785980,184.926,184.923,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/736118220",11438988,61.1725,61.1724,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/992087643",11464508,61.122,61.1204,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/857360037",3137948,225.123,225.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/803275786",11496797,61.0892,61.0874,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/915912152",11463648,61.2213,61.2199,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/953770738",11487022,61.2076,61.2076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10299239",528029,1331.3,1331.26,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/353213084",3387655,205.556,205.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432449247",3783032,184.933,184.929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/8965558",3415403,206.892,206.891,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/818118674",2343350,298.709,298.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/915741743",2669648,262.227,262.226,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1069276404",2485454,284.456,284.448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/683575181",2472262,282.67,282.663,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1055621489",828386,846.301,846.292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/914351914",11444921,61.7475,61.7465,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/682661353",7177152,97.6392,97.6376,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/547019918",2923733,240.157,240.15,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469811428",11437646,61.2077,61.2076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453894708",11453644,61.1332,61.1319,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/636789786",11477363,61.1851,61.1846,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1154104659",11452596,61.2461,61.2456,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/486635648",11436753,61.811,61.8091,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/180367985",11494325,61.1249,61.1245,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/56506908",11419219,61.1094,61.1085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300887924",3743584,186.834,186.832,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/872581275",11437542,61.7791,61.777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/73012417",2711771,258.177,258.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/249286484",11488386,61.17,61.1699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/671146949",11528202,61.303,61.3016,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/745352037",3743833,188.622,188.621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46871884",2901969,241.322,241.307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/829169514",7158414,97.7542,97.7524,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/891789531",3406135,205.437,205.434,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420106946",11455087,61.1456,61.1445,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/753970793",11453709,61.1584,61.158,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1128607568",7145517,97.6925,97.6903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430188714",11361803,61.8328,61.8314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492522812",3408889,205.659,205.653,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/40920037",11471185,61.1956,61.1938,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120212393",7145341,98.7006,98.6998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1031570255",3792613,184.902,184.896,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143725881",11428270,61.1005,61.1002,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/768877610",11499163,61.0999,61.0996,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/563832828",11454705,61.7592,61.7575,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/273983359",192438,3637.93,3637.89,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/809018048",3147386,222.724,222.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/860607501",11475971,61.1463,61.1462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/461069320",7162689,97.6064,97.602,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83870573",11425150,61.1826,61.1816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/96425077",11404413,61.0601,61.0583,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1084934430",11490956,61.7529,61.7497,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/381695100",3409423,205.716,205.716,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1057079027",11471659,61.1353,61.1337,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184289948",1374836,507.742,507.737,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/209776333",10289862,61.0745,61.0734,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/985439184",11424076,61.1544,61.1519,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/353502214",11439884,61.0972,61.0969,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/917335042",11433613,61.1788,61.1782,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/343789087",3661807,184.815,184.813,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/623772495",3094861,226.791,226.787,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129717043",11376996,61.284,61.2824,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/213188989",2458416,282.598,282.592,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/661629572",11439377,61.1132,61.1115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/674258309",11438126,61.2325,61.2322,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/360488694",11510410,61.762,61.7611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/626701272",11468789,61.184,61.1816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/339099427",11422494,61.1719,61.1718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/718634230",3750627,187.31,187.305,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/937349170",11394786,61.8176,61.8174,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/666066621",2324251,301.187,301.178,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1100329331",3758360,186.293,186.292,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/851797519",4697199,150.546,150.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1068132483",3753833,186.545,186.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/805666448",3142103,222.188,222.181,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/123426640",2717166,258.789,258.784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476928854",10190588,61.212,61.2119,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404937306",7172787,97.6495,97.6473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404986582",11485168,61.1779,61.1765,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/447234515",11424462,61.7489,61.7467,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/748775669",11391672,61.2616,61.2588,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32033448",2195676,318.668,318.666,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/576951558",3746214,187.185,187.18,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1123445362",11491288,61.6582,61.6574,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/804702199",4686338,149.316,149.312,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/61150243",11459501,61.1609,61.1598,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/784423299",11424519,61.1966,61.1951,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/2554053",11443985,61.153,61.1513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21397358",1778511,394.21,394.206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/774344407",4700514,149.376,149.372,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/148504281",11372431,61.7963,61.7957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/144823998",3421239,204.654,204.648,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/579447095",3788208,184.898,184.897,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/783233557",11433031,61.8407,61.8398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/984384401",11439042,61.1232,61.1209,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/592185638",11465495,61.1803,61.1802,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191494510",11454825,61.1419,61.1406,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/438617445",2497374,283.955,283.946,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/917190978",11397425,61.163,61.162,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128623748",3137035,222.925,222.919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/567025747",11421260,61.3258,61.3255,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/569579801",11459914,61.1593,61.1579,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/551905587",11472212,61.0947,61.0941,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/527695745",11418487,61.1479,61.139,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1134440348",11494703,61.7656,61.7621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/549093103",3781281,184.725,184.724,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429482608",6053035,115.4,115.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128462453",11444594,61.2225,61.2217,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/855397806",11374680,61.815,61.8139,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/15928232",11386449,61.1702,61.1689,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315661509",11436058,61.1568,61.1553,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/484149187",1697699,416.02,416.009,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/7311161",7158498,97.6497,97.6484,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/675643697",11488099,61.0973,61.0958,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/445928606",1543357,453.556,453.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/579728533",11462509,61.2059,61.2048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/654607204",11420752,61.0735,61.0728,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120895853",11446533,61.1917,61.191,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/851956358",11418761,61.8311,61.8289,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/988352441",11498955,61.1977,61.1976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/488418472",11448098,61.0623,61.0615,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/523046714",7163776,97.6375,97.6367,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/193554800",11433278,61.8342,61.8322,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/638965641",11420065,61.1911,61.1875,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1073981310",11447659,61.326,61.3259,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425683867",11463921,61.0644,61.0638,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/646276802",11508052,61.6964,61.6947,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/827346282",11391766,61.244,61.2431,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/108326092",11421932,61.1102,61.1087,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/567700075",11460810,61.097,61.0965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/515398151",4694146,149.076,149.074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/640036903",4684395,149.126,149.123,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/230748960",11441730,61.1905,61.1898,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/351644813",11474540,61.7948,61.7929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246017891",11417500,61.188,61.1865,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/708565679",3091370,226.296,226.293,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/703916649",11474918,61.1683,61.1675,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146324420",3748636,188.673,188.671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93154213",1364753,512.489,512.468,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/218571205",11493443,61.0895,61.0894,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/518838080",11414199,61.0865,61.0859,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538750548",11473038,61.6092,61.6076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/278035167",3452250,202.883,202.881,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/486516412",11415292,61.5178,61.5154,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/393089706",2533175,276.752,276.75,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202992822",11421425,61.0277,61.0267,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78027168",11410400,61.1704,61.1699,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/575620482",7136046,97.7434,97.7428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238411974",11423774,61.7812,61.7784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299489424",11462613,61.1762,61.1761,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/194737955",11457509,61.1584,61.1569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/392643638",11479420,61.2344,61.2327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/413309161",2200601,317.942,317.937,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/911481718",755933,919.181,919.142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/285155697",11469132,61.0834,61.0827,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/639684773",11440376,61.7402,61.7389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/402321789",3410624,205.117,205.115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/794956718",11407040,61.0966,61.0957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34658907",11367762,61.1236,61.1205,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/475169840",11431475,61.234,61.2324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1056568552",11451050,61.0727,61.0715,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/678162663",4693039,149.147,149.146,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/592070662",1777402,398.368,398.357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/739940553",11384274,61.2036,61.2029,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1039429978",11475711,61.1751,61.1748,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/624025887",4693871,149.082,149.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129672415",3642857,185.07,185.067,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/277591440",1383313,505.92,505.905,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/110869022",11471894,61.1193,61.119,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/196071686",2659275,265.47,265.466,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/750553795",11473950,61.1829,61.1821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/613058092",1426339,491.348,491.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/226169985",7188863,97.5513,97.5496,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/874889976",11449243,61.2433,61.243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/689081051",1540095,454.318,454.313,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/938457056",11399247,61.7875,61.7837,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/198462548",11521023,61.1854,61.1828,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/966312904",2197637,318.863,318.862,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/713251986",11498747,61.141,61.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/912287429",11417443,61.7303,61.7294,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48958373",11447617,61.1699,61.1694,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/78861442",11467697,61.1254,61.1231,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173859865",11407034,61.3269,61.3258,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/77253831",4693188,150.432,150.429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/917484900",11430713,61.1737,61.1722,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/206635032",11446504,61.1165,61.1162,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231354355",11420342,61.2263,61.2243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/895716083",2493691,280.726,280.724,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/583348284",3140945,223.459,223.454,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1103660148",23688,29977.8,29977.5,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276956853",11410565,61.1608,61.1591,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/309121224",11457219,61.0839,61.0825,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250268285",3142648,222.868,222.865,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/248789489",11470374,61.7867,61.7851,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/963520271",3088336,226.665,226.658,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/579135389",1235154,566.145,566.121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/168075447",4698448,149.171,149.171,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/385023702",10325333,61.1152,61.1142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/376861215",4699274,149.134,149.133,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/691850490",11452625,61.081,61.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/558883568",11437259,61.1883,61.1864,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/294240934",11493976,61.0458,61.0457,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/357945862",2662558,263.085,263.081,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/325437404",1697115,417.017,417.013,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371494766",11409459,61.2105,61.2097,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/385608448",11428227,61.2275,61.2262,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/616962803",11452593,61.133,61.1316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/524217706",2900875,243.315,243.306,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/865948426",3134784,223.25,223.247,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1036742703",4683994,149.284,149.278,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/450256436",11466440,61.6429,61.6428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1086735511",3785695,184.722,184.72,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299125464",2198501,318.774,318.77,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/415562760",11400431,61.1805,61.1797,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/893020499",3741546,188.526,188.519,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/651329284",2208396,317.305,317.303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/194259962",2904690,240.888,240.886,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/691905963",11381852,62.1901,62.1883,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/565754728",7137630,97.5934,97.5877,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/864823383",4702552,149.125,149.125,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/641121640",1980405,357.144,357.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/985904188",11495051,61.1073,61.1068,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/460813484",3404595,205.669,205.667,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/559043491",3750817,186.632,186.63,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/333760438",3739473,187.193,187.192,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373952227",11458347,61.2057,61.2044,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/824208663",3787749,184.739,184.736,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39958732",3126315,225.599,225.582,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/121679601",11486332,61.0321,61.0299,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/717598720",2538448,275.775,275.769,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/617617747",3146495,224.464,224.462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134252446",11462356,61.2619,61.2608,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/811877709",2476832,282.352,282.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/847242623",4702549,149.218,149.217,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1084883183",4489692,149.172,149.167,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/733003351",4688375,149.104,149.102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/505819457",11483954,61.195,61.1933,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/596980975",4698150,149.113,149.113,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/839579895",4690022,149.254,149.253,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/286291981",11404853,61.0985,61.0979,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/45283522",34360,20412.8,20412.7,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1110500644",1694466,412.641,412.627,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/816617486",411664,1703.77,1703.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/980557698",11421590,61.0022,61.0006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1001814126",11448437,61.7227,61.7141,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/623311573",11413308,61.1716,61.1703,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/834971063",2881537,243.284,243.281,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/210317016",11400239,61.7003,61.7,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/891680395",3398182,205.502,205.497,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404498381",2909084,240.663,240.661,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/947541833",11518228,61.2535,61.2515,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/79351638",3739865,188.644,188.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31640232",7178090,97.631,97.6288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/972239198",343055,2041.39,2041.37,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1013468297",11519601,61.6771,61.6761,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/335835763",11483066,61.1475,61.1454,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/797283208",1562452,448.042,448.038,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/671948898",11400844,61.0339,61.0327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/510362712",10384923,61.143,61.1419,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/211486891",3137777,223.286,223.279,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/519175366",11561111,61.1252,61.1245,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/827406171",11457556,60.9968,60.9965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/302682653",11395123,61.0663,61.0651,ns,,,,,
