2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/128411737",9277437,75.9341,75.9338,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/113731073",2102243,333.107,333.102,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/333185972",9303938,76.1147,76.1141,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/5041180",1636907,427.852,427.847,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/266398586",9283552,76.0259,76.0256,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335462239",9290123,75.3826,75.3824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/158352541",9296160,75.4284,75.4282,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/53928144",6671725,105.635,105.634,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/223953152",6692373,104.549,104.543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/120332054",9300821,75.2763,75.2761,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/51274321",9270921,76.0442,76.044,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255031456",6690271,104.618,104.618,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/54180668",9280412,76.097,76.0965,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93228295",9294655,75.3972,75.3962,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/340136436",9300788,75.5473,75.5471,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/454081046",6369946,111.155,111.154,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/160874779",9232300,75.5276,75.5273,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/85976982",9267782,75.4243,75.4238,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/419162954",9296772,76.1101,76.1076,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/466517761",9306173,75.4366,75.4358,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/208142781",9268149,76.1454,76.1441,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/138800374",9258160,75.3769,75.374,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/471558942",9270400,75.4974,75.4964,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359316877",9269416,76.0744,76.0725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/267933625",9295668,75.332,75.3315,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/426286166",9289317,75.3434,75.3431,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/497771335",9272823,76.1614,76.1603,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/148753762",9275555,75.6039,75.6034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/462335647",9268861,75.3802,75.3788,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432948693",9291655,76.0289,76.0287,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/364657021",9296753,75.3428,75.3425,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/90342532",9306569,76.0027,75.9996,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32523107",9247823,75.423,75.4225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/58106378",9301859,75.3687,75.3667,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/29502178",9292486,76.0188,76.0185,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/264948937",9304131,75.289,75.2887,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3995742",9227757,75.3727,75.3716,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/195282716",3431151,206.021,206.02,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/420195228",9288787,75.3159,75.3149,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/378703382",9312325,76.0036,76.0034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/478862390",9306089,75.2575,75.2572,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/158025711",9310456,75.2919,75.2908,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/186102908",9301564,76.0355,76.035,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182455446",1408103,497.378,497.369,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/17463825",9273087,76.1868,76.1865,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/282872736",4998685,139.884,139.88,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/282045878",9221518,75.3681,75.3676,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/52941153",9297650,75.8848,75.8845,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/278853662",9298871,75.356,75.3558,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/221880370",5030729,138.998,138.998,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/157297082",8531071,75.3001,75.2989,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/151206144",6689656,104.694,104.694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/449196239",9298966,75.983,75.9827,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/329145705",9287465,75.3185,75.3173,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/186924135",9287274,75.2545,75.2542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391483858",9284298,76.0435,76.0413,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67852942",9292743,75.3244,75.3241,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/315597414",6323012,109.837,109.837,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416935338",9303574,76.047,76.045,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/154456168",4118334,170.139,170.136,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453965871",9288960,76.161,76.1598,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/269780940",9298632,75.2778,75.2769,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/296882122",3428054,203.722,203.719,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/42729212",3422799,206.285,206.284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/454179204",9320651,75.3467,75.3464,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/141643776",6698831,105.545,105.543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/51603026",9328169,75.3282,75.326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/92086099",9279024,75.3323,75.3299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373096836",9283559,76.0989,76.0976,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/407552987",9304050,75.2458,75.2455,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474144771",9304001,75.2031,75.201,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/107823642",9285177,76.0992,76.0986,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/360065366",1816284,385.682,385.676,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45113638",9320397,75.9754,75.9748,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79123309",9284367,75.3233,75.323,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/251043302",9219098,75.3993,75.3982,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/354311084",9298095,76.02,76.0194,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/53787274",9306744,75.3653,75.3644,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41520207",9297938,75.314,75.3137,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/323568214",1238172,496.97,496.968,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/17999765",9289062,75.3009,75.2988,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/275551737",9300508,76.1231,76.1226,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/273874434",9298412,75.4349,75.4328,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/317979295",9292106,75.511,75.5107,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/368724042",9293056,75.955,75.9547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/34082113",9296071,75.3022,75.2937,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/326294538",9230771,75.3719,75.3713,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/12372084",9268504,76.071,76.0666,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/125318800",6695763,104.598,104.595,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/35138004",9295246,75.2855,75.2852,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/170432438",8479408,75.4483,75.447,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/160916809",9301349,75.4772,75.4767,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/362448466",9288973,76.0076,76.0073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/461023784",4119202,170.091,170.09,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/304137158",9273397,75.5325,75.5322,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308899576",1747565,393.506,393.505,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/462709110",9291171,75.37,75.3695,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/143093994",3432683,205.559,205.557,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/138641974",9305903,75.3147,75.3144,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/201550166",9294647,75.3369,75.3355,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/354898032",1508454,457.494,457.489,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/260249815",9306386,75.3505,75.3496,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/137071382",1346631,519.688,519.686,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24702358",9302011,75.3203,75.3201,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/20834269",9257545,75.3442,75.3419,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/445476720",6690448,105.586,105.586,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308027515",9287041,75.5028,75.5025,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/191266707",9300804,75.9944,75.9942,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416384130",9301419,75.357,75.3567,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/100760164",1359454,515.233,515.226,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/496335008",5007635,141.259,141.257,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/172942337",9319728,75.3192,75.3189,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174356952",4099535,170.101,170.101,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/414494967",9304193,75.9827,75.9824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184829715",9307748,75.4804,75.4789,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38511322",9299345,76.0597,76.0592,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/399098366",9283049,75.4429,75.4427,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/50841596",9309221,75.3015,75.3012,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/180458693",1997967,353.555,353.554,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75543954",9303198,75.4386,75.4375,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/467916089",9251162,76.1145,76.114,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/7960896",6687177,104.529,104.529,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/231881517",9308975,75.534,75.5337,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474772820",9286214,75.9788,75.9786,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/447029438",9283321,75.3786,75.3772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/76994626",9216046,75.3941,75.3936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/326992848",6692668,105.665,105.664,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109265107",9306431,75.3614,75.3608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/281708398",9288387,75.4634,75.4631,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/292126285",8509191,75.2676,75.2645,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/426809657",1756594,400.434,400.431,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/330637607",9310152,75.9634,75.9632,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/236658090",9307510,75.3758,75.3756,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/417116783",2303895,306.711,306.708,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/438462132",9330371,75.3317,75.3312,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391830296",3401240,205.913,205.912,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36904743",9310698,76.0906,76.0898,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/446423028",9277174,75.3949,75.3947,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/474183423",9307731,75.3779,75.3738,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/287262311",8537228,75.3414,75.3408,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/366675844",1406066,497.314,497.299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/443670470",6355225,110.85,110.85,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/27395000",4112116,170.216,170.212,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/238724178",9289169,76.0843,76.0841,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/54181662",6380567,109.947,109.946,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/130932483",2100813,332.541,332.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/104229072",6236096,105.016,105.015,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/346144358",6366028,109.923,109.92,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/163541978",9308380,75.9855,75.9849,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/490804662",1359554,514.508,514.506,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/382279701",9315763,75.4969,75.4966,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/308294242",1000000,504.285,504.283,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348281244",3423973,204.26,204.25,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/386375311",9291927,75.4008,75.4006,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/291197841",9271989,76.0422,76.042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/272268854",9260800,75.4548,75.4546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/436784069",9299880,75.3209,75.3206,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/498277908",9298734,76.0754,76.0734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/23383129",9296780,75.3018,75.2995,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217059503",9309104,76.067,76.0665,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/443090788",9295791,75.3201,75.3184,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/378938835",9302785,75.3331,75.3329,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/39879452",3428867,206.465,206.46,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/15024175",9301777,75.334,75.3337,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/114396077",9236785,75.3,75.2998,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/106101390",9308372,75.9949,75.9928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/488381091",9288068,75.3532,75.353,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/52367660",9299138,76.0026,76.0007,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/337300524",1708064,410.489,410.486,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/72453936",6687175,104.557,104.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/205517690",8534856,75.3321,75.3318,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/356770021",9309718,75.3535,75.3532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/188771228",9310438,76.0208,76.0189,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/357610625",2218300,315.754,315.751,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415707049",9307729,75.3005,75.2998,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/203223278",9279047,76.1448,76.1445,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/252894829",9289376,75.4401,75.4398,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477465714",9328189,76.0059,76.0024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/479365680",6681284,104.541,104.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/492489889",9266994,75.3467,75.3464,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/187156464",6693461,105.89,105.889,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/99837363",9269550,75.452,75.4517,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/176175745",9235844,75.2068,75.2028,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/475919656",4123447,171.669,171.667,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/280994237",9283479,75.5555,75.5552,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/30215446",9304568,76.122,76.1218,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139010342",9278979,75.5254,75.5251,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/259807031",9285772,75.4559,75.4522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/450248995",9290951,76.1326,76.1321,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/104842148",9300478,75.2594,75.2572,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/149501238",9270761,75.5548,75.5546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38534625",2060220,332.792,332.785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/73223105",1998047,350.897,350.895,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/350406693",1960809,350.177,350.176,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373889077",9296664,75.3237,75.3234,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/241855614",6345472,111.064,111.064,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279570218",9304271,75.3496,75.3478,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/66553370",9315403,75.4022,75.4017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/240179473",1959860,350.664,350.663,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/98847856",6705313,104.557,104.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/96768816",6696750,105.58,105.576,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/379189816",4118168,169.993,169.992,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453182654",9211009,75.4018,75.4015,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/332126903",9271950,76.1386,76.1383,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/486528863",9293631,75.357,75.3568,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/121620952",4115170,171.755,171.751,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/274549009",2220721,315.731,315.729,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/486156260",9289666,75.3168,75.3165,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/292410393",9309975,76.0148,76.0146,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/363968904",4117982,170.186,170.184,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/280212875",9300719,76.1326,76.1308,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/23818398",9284593,75.3734,75.3725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/298224859",9296875,75.3305,75.3288,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/273217249",9291354,75.9625,75.9622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/439772574",6370609,110.062,110.061,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/387612489",1756808,402.342,402.34,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/472581958",9288290,75.3181,75.3176,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/200549874",9294233,75.3662,75.3659,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/79371694",9263889,76.1876,76.1873,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/188324822",9307579,75.3868,75.3852,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/473880780",9270391,75.302,75.3014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67801038",9292145,76.0813,76.0808,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/249675873",9307480,75.4749,75.4746,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/114890862",9268072,76.0831,76.0829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/119732035",9245695,75.449,75.4487,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/344241608",4115116,170.233,170.231,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/94145726",9284902,76.1197,76.1191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/143712552",4111168,170.426,170.426,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/125781217",9245152,75.4901,75.4898,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/268657535",2253815,303.886,303.878,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/427799724",9285277,75.4848,75.4787,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/316739425",9292065,76.0559,76.0541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/455497417",9279856,75.3649,75.3634,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/354703435",9220234,75.4142,75.4136,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/419281567",9270694,76.112,76.1083,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/413008660",9291430,75.5788,75.5783,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/280400245",1999046,353.552,353.543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/41067963",1760934,397.987,397.986,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/397231470",6366521,111.029,111.027,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/353335438",9281139,75.3523,75.352,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/121755682",1357796,516.402,516.399,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/357440188",9260455,76.0149,76.0147,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1858824",4116066,170.314,170.314,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/484486840",4123254,170,169.997,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306523597",8519593,75.2899,75.2897,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/162473116",3418935,204.151,204.15,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/440287088",6675433,105.626,105.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/269256300",9286955,75.2944,75.2923,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/383545451",1681930,419.655,419.635,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/195433402",1296791,541.019,541.006,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/6742932",9316944,75.3208,75.3206,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/12723796",9298364,76.0222,76.0219,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/409955266",9284922,75.2748,75.2745,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/490618496",6651745,104.548,104.546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/814002",9293664,76.1361,76.1357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/134409776",5006318,140.155,140.154,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/491849964",9254096,75.3041,75.3038,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/7167003",2607153,269.022,269.01,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/349438313",9287893,75.3117,75.3106,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/263849144",4111817,171.77,171.769,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133181910",1316143,532.731,532.717,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/4740011",9302292,75.3579,75.3576,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199071985",8536668,75.312,75.3117,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/167213127",9278876,75.3212,75.3206,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/140605158",1406253,501.907,501.906,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/34034410",9304212,75.2731,75.2728,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/409861458",1459733,483.869,483.859,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/176355394",9260887,75.3967,75.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/106540944",5004944,140.099,140.098,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38106342",8543503,75.4627,75.4624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/2067576",4113805,170.279,170.278,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/163549947",9265180,76.225,76.222,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/73142880",6684537,104.642,104.641,ns,,,,,
