2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/645292732",15408025,45.769,45.7669,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139245329",5687449,124.136,124.135,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/131714418",15408578,45.6777,45.6756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/624800312",5147194,135.809,135.808,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/52251601",4330351,161.66,161.655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/265746380",15211185,45.4706,45.47,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36437865",15377892,45.8185,45.817,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519855663",15413688,45.7771,45.7762,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128200811",15393752,45.7687,45.7685,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/394438454",8333532,83.9781,83.976,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488830419",15236079,45.367,45.3668,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/661636214",15225771,45.3714,45.3695,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/30358860",15441129,45.7494,45.7491,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/119816671",15403492,45.7568,45.7561,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/33467201",4338905,161.471,161.47,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/13458698",15266347,45.4283,45.4276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15136796",3985029,170.865,170.859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/280883176",5200144,136.003,135.998,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/68030157",15385324,45.6806,45.6794,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/152412159",2878148,245.027,245.02,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/441569420",15419512,45.7853,45.7844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/245704500",15425657,45.6959,45.6957,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/94233313",8318797,84.8839,84.8822,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/582329355",4113800,171.073,171.071,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/583372904",4071344,171.574,171.573,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/155333585",15250033,45.4597,45.4595,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/611868178",15223730,45.3888,45.3879,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462988595",15216758,45.4498,45.4495,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/587279427",13942568,45.3907,45.3897,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/543040033",15228317,45.4099,45.4096,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/574632326",15241686,45.3511,45.3492,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/389849409",5686464,124.073,124.072,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/642662483",15409729,45.8214,45.8201,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/107807991",8323836,84.7565,84.7561,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/278190267",15419167,45.7345,45.7332,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/66720675",15377554,45.8225,45.822,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/588907300",15412815,45.7949,45.7946,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/482119053",15453362,45.6324,45.6316,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/547309867",15407987,45.8166,45.8162,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/653092231",1929332,365.582,365.567,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/600359781",15401493,45.6378,45.6376,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/314513351",15217018,45.424,45.423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/314711754",15204241,45.398,45.397,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/94771633",2472650,284.589,284.588,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/198667916",15210618,45.4917,45.4902,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/455906799",15228755,45.4672,45.4659,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374978009",15227203,45.448,45.4464,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/346919487",15216221,45.4054,45.4051,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/609358859",1934881,356.212,356.21,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/489789124",15257549,45.3869,45.3859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/636247052",15230129,45.4146,45.4143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/240928281",3380623,202.149,202.143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/480298995",15244694,45.4422,45.4418,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/35507498",15203526,45.464,45.4634,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/587726704",8306793,85.0326,85.0322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/612131927",3307679,213.184,213.174,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/27330730",15406830,45.7975,45.7971,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492369881",15397036,45.8735,45.8725,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/186799786",15400896,45.6821,45.6812,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/60095820",15403395,45.768,45.7637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/510352238",15212677,45.4323,45.4292,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/495618919",15254302,45.4333,45.4331,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/434256772",2412721,284.116,284.106,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97554532",15230978,45.4643,45.4639,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/115504363",15253308,45.363,45.3628,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/595803358",8336976,84.5472,84.5468,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/364617577",15390391,45.8213,45.8211,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/17758464",5663121,124.28,124.279,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/504547864",5189241,134.876,134.875,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/390290869",3034876,230.097,230.095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/577090655",15208237,45.474,45.4738,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/319459343",15227893,45.4082,45.4072,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/413755605",15207098,45.806,45.8047,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/408632986",3451091,203.606,203.595,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/169949002",15244318,45.4256,45.4244,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/49612332",3467632,196.097,196.093,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/545231251",5687722,124.023,124.022,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/49180747",3392891,209.244,209.24,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/596210700",15410852,45.8333,45.833,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/314663427",2146727,329.113,329.103,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/104425149",2997838,235.831,235.83,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/606693715",7013221,99.6279,99.626,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/606508968",3287860,207.278,207.277,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/183028120",5168860,136.073,136.073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/303761452",15404031,45.7266,45.7261,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/487900166",15405993,45.7768,45.7751,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/309777456",8290915,85.0402,85.0398,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/145079955",15414343,45.7288,45.7279,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/194692287",15408434,45.8156,45.8153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/559220323",15409837,45.8188,45.8179,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/218665433",15399836,45.7138,45.7136,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/69202532",5700187,123.884,123.883,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/473080440",2137803,330.429,330.428,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/107328290",15431203,45.7479,45.7477,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/378329210",15368756,45.8265,45.8255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/46450678",15412184,45.8477,45.8475,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/285286445",15406984,45.7352,45.7329,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/227729195",15399518,45.8276,45.8274,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333114032",8316970,84.9274,84.927,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/75543185",15406584,45.7377,45.7375,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158068733",15401774,45.8394,45.839,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/34858876",2987551,235.983,235.973,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/613250558",15397708,45.6754,45.6752,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/63566888",3880337,181.638,181.629,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/366429246",15410437,45.8506,45.8502,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/282232321",15397714,45.7104,45.7094,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168788680",5181535,134.971,134.97,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/291066818",15219493,45.4057,45.4047,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670455264",7784985,84.4251,84.4242,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/351168474",15247904,45.4462,45.4452,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/213237161",15199972,45.4817,45.4814,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/424514146",15227741,45.4491,45.4488,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/402078445",15238049,45.4483,45.4474,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/259254174",3319234,206.092,206.09,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58142479",3392954,207.056,207.052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/85468378",15424364,45.7261,45.7257,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/565182539",1961142,359.501,359.493,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391256511",15400023,45.7652,45.765,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/505405095",15230582,45.4038,45.4033,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/414004614",15201219,45.4156,45.4153,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168077067",2754526,255.493,255.492,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/304670763",3380613,208.837,208.836,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/368237651",15417360,45.8133,45.813,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25753540",2433945,289.337,289.331,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/650469972",15409160,45.7605,45.7603,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453559884",15410303,45.8269,45.8251,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45889563",3175057,221.726,221.725,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/270815784",5217174,135.947,135.945,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453294142",1625884,433.823,433.819,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25315974",4330424,162.266,162.259,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432044586",15204404,45.4257,45.4253,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/573763665",15423036,45.7838,45.7836,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/320600349",15422972,45.7874,45.7866,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/526006466",15410066,45.7525,45.7521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/342572268",15380896,45.7394,45.7385,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/568180666",2945772,239.838,239.837,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/78852303",15416974,45.7566,45.7546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/484644510",15380263,45.7938,45.7933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/310238662",1893677,372.453,372.45,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/626674191",15416115,45.7254,45.7236,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/464393477",15416340,45.7935,45.793,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1842748",15400975,45.7771,45.7763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/546371682",15419194,45.7903,45.79,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/436367027",5687088,124.176,124.171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/80155512",5184078,134.915,134.911,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/641900687",13738281,45.4904,45.4893,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/639349728",5678198,124.111,124.111,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/291780030",15388742,45.8047,45.8017,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359314558",15405947,45.8752,45.8748,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/62274624",2481764,283.795,283.789,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/31165821",15395756,45.8339,45.8328,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225162767",15389378,45.8432,45.8414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/24786232",5192544,135.842,135.841,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/63949734",15409407,45.8078,45.8075,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/90437226",15397246,45.8143,45.8126,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/123273142",15410541,45.7582,45.7578,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/22107286",4332901,162.937,162.929,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/642069271",15415977,45.752,45.7517,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/393047756",15418324,45.7366,45.7349,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215470452",5502400,128.279,128.278,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/337882638",15407671,45.7622,45.7613,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670587913",1938094,365.328,365.326,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/185760179",5675584,123.191,123.189,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/343109533",15222966,45.4667,45.4664,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/405384158",15215877,45.4241,45.4238,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255026657",15412561,45.8105,45.8075,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/116757615",15400753,45.8317,45.8313,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/480189424",5675637,123.413,123.411,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/664462835",15214460,45.4503,45.4501,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/565367716",15209136,45.4844,45.4796,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/62724395",15213461,45.7036,45.7034,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/173740755",4918602,142.201,142.195,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/392193221",3877243,182.32,182.319,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/19405124",2178106,323.137,323.131,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/9768390",8329905,84.5753,84.5746,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/277132251",15395818,45.8086,45.8082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225238843",15430217,45.784,45.7838,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/615014889",2973123,237.235,237.233,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/411888976",8263777,84.3195,84.3191,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255724860",1713588,403.057,403.055,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/84277504",8317053,84.9009,84.9005,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479585696",8298177,84.8327,84.8288,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/489661662",15415696,45.8345,45.8341,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/63891347",15416668,45.8557,45.8555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670226888",5194262,135.749,135.747,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333243280",8291291,84.3013,84.296,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70209728",8315411,85.0786,85.0776,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/137452764",3558775,197.892,197.888,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374906566",2121359,331.982,331.98,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32099474",15412088,45.8294,45.8275,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/332487589",3502150,201.178,201.175,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/266433911",3509062,200.537,200.533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21706980",15411882,45.7491,45.7487,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/533289792",8305619,84.4859,84.4829,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/384248735",15222876,45.5115,45.5111,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/206833852",15246998,45.3866,45.3861,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1590724",15218637,45.444,45.4438,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479053809",13781558,45.4021,45.4006,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139043488",2477230,284.525,284.523,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/421866569",15396343,45.8336,45.8334,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/111437330",15415233,45.7637,45.7624,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/345816250",15230460,45.4174,45.417,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335124358",15212066,45.4243,45.4233,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/572704388",5698970,123.725,123.724,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/541958211",15396160,45.7058,45.703,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36654707",15413760,45.7858,45.7856,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/6641774",8339339,84.7838,84.7821,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415485855",15411113,45.7272,45.7259,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182125377",15411391,45.7307,45.7289,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/149489722",15392988,45.7968,45.7959,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223818658",2446183,288.704,288.703,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/321168866",15418418,45.8109,45.8092,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/221670569",4394218,160.586,160.58,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/333107899",4083715,172.312,172.305,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/554011326",15392349,45.8105,45.8096,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406086700",1847605,382.13,382.117,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172749452",15426697,45.7226,45.7223,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/123736339",2435989,288.996,288.99,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25070416",8303892,84.2596,84.2592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/180819726",15230704,45.4151,45.414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/594830056",4356378,161.611,161.609,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/127600135",8326444,84.8361,84.8343,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/596305582",8335968,84.0439,84.0434,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/106234427",13825892,45.3841,45.3839,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/14082604",15264013,45.4585,45.4581,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/577804888",1947095,361.741,361.734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/244127227",4061229,171.723,171.722,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/563322580",2462062,287.089,287.079,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174395769",4599445,153.676,153.667,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/422292548",15406903,45.742,45.7406,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11810679",15407472,45.6916,45.6914,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/593086465",4908529,142.51,142.505,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/87471041",2575049,267.024,267.022,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139996506",15212061,45.4714,45.4693,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/450610559",1581680,437.946,437.943,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/410762576",5435080,123.303,123.298,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/583512029",15211299,45.4391,45.4389,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416595941",15257848,45.5136,45.5134,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/544196076",3227858,217.264,217.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/15244297",2918260,241.342,241.335,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/607893866",4138297,171.111,171.11,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/102552935",15372754,45.795,45.7947,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/609302038",8326332,83.9825,83.9821,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/127402399",3388553,206.173,206.16,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225552950",8323093,84.5789,84.5782,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3892448",2844466,247.313,247.306,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177703361",15436952,45.7923,45.792,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/191973209",15396700,45.7104,45.7091,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479431987",15394629,45.7695,45.7692,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/90061470",15224804,45.4364,45.4361,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/505202216",5195336,135.738,135.736,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256902380",15413382,45.7781,45.7777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/564543021",2545273,277.583,277.571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/365696116",5696990,123.642,123.642,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/242484104",4079568,171.488,171.485,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/115931288",4212005,160.057,160.055,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/380940413",15199390,45.4402,45.4399,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44336334",15258530,45.4233,45.4231,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359481964",1741805,394.366,394.352,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/167947963",4580821,153.684,153.683,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/135180268",15397434,45.7168,45.7158,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/564297200",8312132,84.9948,84.9944,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/41959338",15389727,45.821,45.8176,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70160617",5207691,135.33,135.329,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/88323658",15321203,45.8493,45.8484,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/654505165",15414008,45.7804,45.7794,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/609246006",8318970,83.9688,83.9657,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/284791365",15214739,45.4453,45.4451,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/471987522",13725256,45.4235,45.4225,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256902977",15237403,45.4647,45.4644,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214834263",15241926,45.456,45.4551,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/56513431",15229134,45.358,45.3569,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214693901",8317917,84.6829,84.6801,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/294475063",15393877,45.6592,45.6583,ns,,,,,
